date,value
2024-09-01,283.8313170427551
2024-09-02,234.3957603982729
2024-09-03,249.5828793918505
2024-09-04,228.42595550734563
2024-09-05,232.78598881018968
2024-09-06,243.44569090252259
2024-09-07,245.7822778805783
2024-09-08,276.7499170874539
2024-09-09,244.33355946909086
2024-09-10,245.28574082714323
2024-09-11,246.43860434089314
2024-09-12,232.19010726432754
2024-09-13,234.79622489470398
2024-09-14,250.8782247960308
2024-09-15,271.0535528317148
2024-09-16,243.87384242395774
2024-09-17,243.31178397720998
2024-09-18,231.86426733306135
2024-09-19,221.38348948065902
2024-09-20,238.15371166464877
2024-09-21,247.65326316914127
2024-09-22,260.1190414825044
2024-09-23,251.20604894073333
2024-09-24,232.6883514105507
2024-09-25,223.52345495200507
2024-09-26,228.6859520750375
2024-09-27,242.59619915453143
2024-09-28,244.48840191917645
2024-09-29,265.90654117445627
2024-09-30,256.9698335258203
