date,value
2024-09-01,3022.63964306277
2024-09-02,1956.612733321456
2024-09-03,1987.5530352685473
2024-09-04,2076.4489037018616
2024-09-05,2286.078633680751
2024-09-06,2897.4710328553656
2024-09-07,3459.7133779891783
2024-09-08,3193.1247220062187
2024-09-09,1978.1795526152946
2024-09-10,1980.5811432058613
2024-09-11,2147.1635033112366
2024-09-12,2245.0368386564346
2024-09-13,2918.231692612589
2024-09-14,3476.104298734016
2024-09-15,3153.83037713427
2024-09-16,1936.6457240315617
2024-09-17,1993.1491100586063
2024-09-18,2047.1475460921295
2024-09-19,2309.9081885484675
2024-09-20,2930.0986392052955
2024-09-21,3526.868195204962
2024-09-22,3077.753271354044
2024-09-23,1950.4923284141478
2024-09-24,1951.4879591594668
2024-09-25,2027.1947262679107
2024-09-26,2157.597200192743
2024-09-27,2795.0425412791265
2024-09-28,3561.46093981861
2024-09-29,3166.245268283111
2024-09-30,1960.6769425172347
