date,value
2024-08-01,552.3084575062569
2024-08-02,586.9838725009167
2024-08-03,857.2444917964697
2024-08-04,852.9420033240249
2024-08-05,478.8313179334423
2024-08-06,478.5731565252456
2024-08-07,553.0198623793123
2024-08-08,542.7095124264167
2024-08-09,572.7566010004934
2024-08-10,849.0155489440072
2024-08-11,860.6143625277887
2024-08-12,474.4793739005444
2024-08-13,502.7499852343043
2024-08-14,567.462772587765
2024-08-15,541.1169255668697
2024-08-16,551.6007066058712
2024-08-17,790.6932914961135
2024-08-18,804.6157381705701
2024-08-19,481.86208347461803
2024-08-20,486.56797704803233
2024-08-21,539.4469748130564
2024-08-22,496.1977189204172
2024-08-23,554.6095712422895
2024-08-24,850.6885611094217
2024-08-25,865.836836154389
2024-08-26,477.9743861523963
2024-08-27,478.9972772657512
2024-08-28,519.2587165862465
2024-08-29,519.4902033894741
2024-08-30,633.1333026548466
2024-08-31,909.9776118542911
