date,value
2024-09-01,909.7517980032403
2024-09-02,311.68713693880824
2024-09-03,267.93259006421715
2024-09-04,278.49627106742685
2024-09-05,289.2024747252767
2024-09-06,331.3274977872057
2024-09-07,913.8531204584918
2024-09-08,926.9367113419994
2024-09-09,303.78696738813517
2024-09-10,313.24842313035947
2024-09-11,274.2893703884058
2024-09-12,256.0556566360833
2024-09-13,334.61245425477074
2024-09-14,904.4657020105499
2024-09-15,866.3320113308796
2024-09-16,277.64301001292154
2024-09-17,262.47108528216916
2024-09-18,240.93525635862426
2024-09-19,227.82736556007671
2024-09-20,289.70728840172393
2024-09-21,895.4867312932374
2024-09-22,851.7790058821599
2024-09-23,249.71187490769864
2024-09-24,273.3877910387707
2024-09-25,297.28804896720936
2024-09-26,270.9624537009879
2024-09-27,330.27924909236737
2024-09-28,883.1711692810757
2024-09-29,824.4587662298482
2024-09-30,266.7121330718743
