date,value
2023-08-01,703.6929709377066
2023-08-02,700.9542367832009
2023-08-03,694.2976381006549
2023-08-04,667.9990121208558
2023-08-05,860.3126101127341
2023-08-06,885.8907260827322
2023-08-07,664.5177417160794
2023-08-08,661.5246774224186
2023-08-09,677.739834977583
2023-08-10,666.9504036946498
2023-08-11,667.6729777242323
2023-08-12,833.6766088079619
2023-08-13,877.1906365592761
2023-08-14,655.0687027891463
2023-08-15,660.9917357756043
2023-08-16,706.7416924682582
2023-08-17,682.9180883173735
2023-08-18,701.3032659345297
2023-08-19,840.5197727569573
2023-08-20,859.7553546123506
2023-08-21,679.9628695695167
2023-08-22,663.0807390386108
2023-08-23,693.7638405010748
2023-08-24,687.6398708833439
2023-08-25,705.7185508735056
2023-08-26,823.1780279653069
2023-08-27,862.7306287696682
2023-08-28,677.1946756280975
2023-08-29,684.5358158754545
2023-08-30,724.1100617441401
2023-08-31,736.3907007309673
